person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
25,female,High School,145187,0,RENT,12000,PERSONAL,7.4,0.08,3,684,No,
24,male,Associate,29937,0,RENT,2000,VENTURE,16,0.07,2,601,No,
24,male,Bachelor,87214,0,MORTGAGE,5000,PERSONAL,6.03,0.06,4,587,Yes,
23,female,Bachelor,67208,0,OWN,10500,MEDICAL,13.16,0.16,4,592,Yes,
27,male,Bachelor,53894,0,RENT,2000,MEDICAL,11.49,0.04,10,637,No,
27,male,Bachelor,109172,4,MORTGAGE,20000,PERSONAL,16.7,0.18,9,650,No,
26,female,Bachelor,90930,3,MORTGAGE,10000,DEBTCONSOLIDATION,8.94,0.11,2,644,No,
36,male,Associate,85030,12,MORTGAGE,6000,VENTURE,13.79,0.07,15,632,No,
21,male,High School,25224,0,RENT,3000,EDUCATION,10.37,0.12,3,647,Yes,
32,female,Bachelor,53619,13,MORTGAGE,15600,DEBTCONSOLIDATION,6.17,0.29,5,704,No,
24,male,High School,124297,3,MORTGAGE,5000,VENTURE,14.7,0.04,4,575,Yes,
35,male,Associate,54965,17,MORTGAGE,7500,DEBTCONSOLIDATION,7.29,0.14,9,688,No,
29,female,Bachelor,109773,7,MORTGAGE,10000,EDUCATION,8.55,0.09,7,658,Yes,
27,female,High School,37034,5,RENT,13000,DEBTCONSOLIDATION,7.88,0.35,8,475,No,
33,female,Associate,42711,12,RENT,10550,MEDICAL,11.01,0.25,10,668,No,
25,female,High School,27053,3,RENT,8000,MEDICAL,11.3,0.3,5,613,No,
27,male,Master,47528,4,OWN,9600,MEDICAL,5.79,0.2,10,679,No,
28,female,High School,93343,7,RENT,25000,VENTURE,12.85,0.27,6,602,No,
23,male,Associate,32278,1,RENT,3888,EDUCATION,8.19,0.12,3,659,Yes,
26,male,Associate,39906,2,MORTGAGE,3000,DEBTCONSOLIDATION,13.22,0.08,3,575,Yes,
27,female,Associate,45404,5,RENT,4000,EDUCATION,17.27,0.09,9,520,No,
21,male,Master,18008,0,OWN,3000,HOMEIMPROVEMENT,11.01,0.17,4,635,No,
27,female,Master,156795,5,RENT,9000,HOMEIMPROVEMENT,7.05,0.06,6,637,No,
31,female,Associate,32923,7,RENT,3250,VENTURE,13.48,0.1,8,672,Yes,
35,male,Bachelor,39526,12,RENT,3125,EDUCATION,7.14,0.08,9,696,No,
32,female,Bachelor,112698,9,MORTGAGE,21000,VENTURE,10.74,0.19,10,653,Yes,
23,male,Bachelor,87564,0,RENT,14400,DEBTCONSOLIDATION,11.14,0.16,3,685,No,
28,female,High School,57279,5,MORTGAGE,3600,PERSONAL,9.91,0.06,10,628,No,
27,male,Bachelor,138976,5,MORTGAGE,1000,MEDICAL,5.99,0.01,8,574,Yes,
24,male,High School,59478,1,MORTGAGE,2700,HOMEIMPROVEMENT,6.92,0.05,4,569,Yes,
31,male,Bachelor,173907,8,MORTGAGE,7785,MEDICAL,14.99,0.04,11,602,Yes,
47,male,Master,78586,25,MORTGAGE,7000,VENTURE,14.35,0.09,17,659,Yes,
31,female,Bachelor,116384,10,MORTGAGE,12000,VENTURE,12.73,0.1,5,687,Yes,
24,male,Associate,133026,0,MORTGAGE,25000,PERSONAL,10.78,0.19,3,571,Yes,
21,male,Bachelor,75604,0,MORTGAGE,6000,EDUCATION,7.51,0.08,4,551,Yes,
23,female,Associate,65659,3,RENT,13275,VENTURE,17.58,0.2,2,670,No,
24,female,High School,47480,1,RENT,16000,DEBTCONSOLIDATION,19.91,0.34,3,629,No,
27,male,Master,76164,4,MORTGAGE,25000,EDUCATION,14.84,0.33,5,599,Yes,
35,male,Doctorate,211117,10,OWN,24000,MEDICAL,12.73,0.11,10,656,No,
27,female,High School,24043,0,MORTGAGE,1400,VENTURE,16.77,0.06,6,458,Yes,
33,male,High School,99374,12,MORTGAGE,10000,HOMEIMPROVEMENT,10.67,0.1,10,665,No,
27,female,Doctorate,289062,4,MORTGAGE,35000,EDUCATION,7.9,0.12,7,695,Yes,
24,male,Bachelor,106928,0,MORTGAGE,15000,EDUCATION,10.2,0.14,4,608,No,
25,female,High School,51465,5,MORTGAGE,3500,PERSONAL,7.19,0.07,4,661,No,
22,female,Associate,51667,1,RENT,15000,MEDICAL,9.63,0.29,3,684,No,
26,male,High School,98598,1,RENT,8371,PERSONAL,9.57,0.08,6,656,Yes,
24,male,High School,40772,0,RENT,1777,EDUCATION,11.46,0.04,5,581,No,
24,male,Bachelor,89495,6,RENT,5000,EDUCATION,15.27,0.06,4,657,No,
38,female,Associate,85429,14,RENT,10800,DEBTCONSOLIDATION,12.21,0.13,16,640,No,
25,male,High School,65532,2,MORTGAGE,16000,PERSONAL,11.94,0.24,4,630,Yes,
25,female,Associate,47902,2,RENT,18000,MEDICAL,17.19,0.38,3,654,No,
48,male,Bachelor,47999,28,RENT,5800,MEDICAL,14.54,0.12,15,606,No,
22,male,Associate,61009,2,MORTGAGE,10000,VENTURE,11.01,0.16,4,674,Yes,
24,male,High School,16630,1,RENT,1200,MEDICAL,11.89,0.07,2,624,No,
28,male,Bachelor,36953,2,RENT,8000,PERSONAL,11.01,0.22,8,637,Yes,
31,male,Bachelor,179706,10,MORTGAGE,28338,DEBTCONSOLIDATION,16.72,0.16,8,684,No,
21,male,High School,36716,0,MORTGAGE,7125,MEDICAL,7.51,0.19,4,576,No,
24,male,Master,64176,1,MORTGAGE,21000,DEBTCONSOLIDATION,10.65,0.33,3,704,Yes,
22,male,Master,76480,0,MORTGAGE,8950,PERSONAL,10.99,0.12,4,582,No,
25,female,High School,83400,5,RENT,12000,EDUCATION,13.16,0.14,2,621,No,
37,male,High School,35964,16,RENT,7200,PERSONAL,19.03,0.2,14,628,No,
29,male,Associate,192852,6,MORTGAGE,35000,VENTURE,14.27,0.18,9,647,Yes,
35,male,Master,43094,17,RENT,4000,MEDICAL,13.35,0.09,8,666,Yes,
25,female,Bachelor,61329,2,MORTGAGE,12000,HOMEIMPROVEMENT,9.62,0.2,4,675,Yes,
24,female,Associate,25074,4,OWN,3000,HOMEIMPROVEMENT,8.94,0.12,2,600,Yes,
22,female,Bachelor,42217,1,RENT,2100,MEDICAL,17.04,0.05,3,646,No,
25,male,Associate,58695,4,MORTGAGE,23500,MEDICAL,13.49,0.4,4,619,No,
34,female,High School,57387,11,RENT,5000,EDUCATION,12.73,0.09,6,652,Yes,
24,female,Bachelor,70869,1,RENT,6000,PERSONAL,6.39,0.08,4,682,Yes,
28,female,High School,132898,6,MORTGAGE,22400,PERSONAL,11.01,0.17,6,573,No,
24,female,Associate,35482,0,OWN,7500,EDUCATION,8.49,0.21,2,664,No,
36,male,Bachelor,119064,13,MORTGAGE,20000,VENTURE,16.35,0.17,12,665,No,
27,male,Bachelor,84971,7,RENT,6885,EDUCATION,6.4,0.08,4,571,No,
30,female,Bachelor,55475,4,RENT,15000,DEBTCONSOLIDATION,8.57,0.27,6,660,No,
33,male,High School,91273,12,MORTGAGE,12000,PERSONAL,5.42,0.13,10,698,No,
36,male,High School,50212,15,RENT,7000,PERSONAL,9.63,0.14,14,645,Yes,
29,female,Master,166647,6,MORTGAGE,7500,HOMEIMPROVEMENT,13.24,0.05,8,702,No,
33,male,Associate,75779,10,RENT,9686,PERSONAL,14.84,0.13,6,590,No,
34,female,Bachelor,219900,15,MORTGAGE,15000,HOMEIMPROVEMENT,12.84,0.07,9,700,No,
29,female,Master,56231,8,MORTGAGE,4800,HOMEIMPROVEMENT,11.86,0.09,9,534,No,
27,female,Bachelor,57203,3,MORTGAGE,8000,MEDICAL,15.7,0.14,8,671,No,
28,male,Bachelor,51266,8,RENT,3200,PERSONAL,16.32,0.06,8,635,No,
27,female,Bachelor,120961,2,MORTGAGE,12000,PERSONAL,11.01,0.1,6,650,No,
22,female,Associate,79017,0,RENT,15000,MEDICAL,11.36,0.19,3,588,Yes,
25,male,Bachelor,59695,4,RENT,2000,MEDICAL,11.99,0.03,2,593,Yes,
23,female,High School,64591,0,MORTGAGE,1000,VENTURE,15.19,0.02,5,648,Yes,
24,male,High School,46753,0,RENT,5000,MEDICAL,13.99,0.11,4,640,Yes,
25,male,Associate,57363,1,RENT,12000,EDUCATION,9.98,0.21,3,653,No,
22,female,Associate,35199,0,RENT,3400,EDUCATION,8.94,0.1,3,666,Yes,
33,male,Doctorate,82752,12,MORTGAGE,18000,PERSONAL,7.9,0.22,10,694,No,
29,male,Associate,25018,7,RENT,8069,MEDICAL,12.32,0.32,10,650,No,
28,male,Associate,29696,8,RENT,16750,MEDICAL,14.96,0.56,10,677,No,
23,male,High School,76732,0,RENT,3720,EDUCATION,6.69,0.05,4,553,Yes,
25,female,Bachelor,82508,2,MORTGAGE,13597,MEDICAL,10.02,0.16,4,650,No,
21,female,Associate,24160,0,RENT,7000,HOMEIMPROVEMENT,14.35,0.29,2,702,No,
23,male,Associate,90766,1,MORTGAGE,9500,DEBTCONSOLIDATION,11.01,0.1,3,644,No,
23,female,High School,97218,0,RENT,9000,EDUCATION,7.5,0.09,4,606,Yes,
25,female,High School,95197,7,RENT,8400,MEDICAL,13.48,0.09,4,631,No,
32,male,Bachelor,84746,12,RENT,22610,EDUCATION,13.15,0.27,5,709,No,
33,female,Associate,481043,12,MORTGAGE,15000,MEDICAL,6.03,0.03,6,618,Yes,
26,male,Bachelor,76563,3,RENT,3600,HOMEIMPROVEMENT,6.76,0.05,4,633,Yes,
27,male,Master,32516,5,RENT,12000,MEDICAL,13.22,0.37,7,696,No,
23,male,High School,68174,2,RENT,15000,DEBTCONSOLIDATION,12.69,0.22,4,587,No,
24,female,High School,139047,1,RENT,3000,HOMEIMPROVEMENT,14.27,0.02,2,668,Yes,
26,female,Associate,48727,5,RENT,14000,DEBTCONSOLIDATION,10.37,0.29,3,616,No,
31,male,Bachelor,111357,7,MORTGAGE,17103,HOMEIMPROVEMENT,13.82,0.15,10,660,Yes,
29,male,High School,138881,4,RENT,6500,MEDICAL,10.65,0.05,10,648,Yes,
31,female,Associate,66125,8,MORTGAGE,27050,MEDICAL,14.54,0.41,7,528,No,
36,male,Bachelor,84973,14,RENT,10000,HOMEIMPROVEMENT,14.15,0.12,11,646,Yes,
42,male,High School,121138,20,RENT,10000,VENTURE,13.55,0.08,13,681,Yes,
32,male,Bachelor,143799,12,MORTGAGE,18000,PERSONAL,10.99,0.13,7,590,Yes,
38,male,High School,36995,13,MORTGAGE,10000,HOMEIMPROVEMENT,11.22,0.27,14,641,Yes,
24,male,Associate,41683,4,RENT,7000,DEBTCONSOLIDATION,15.06,0.17,3,679,No,
33,male,Associate,29547,11,RENT,8500,MEDICAL,7.67,0.29,9,660,No,
22,female,Bachelor,42770,0,RENT,4000,DEBTCONSOLIDATION,10.74,0.09,3,587,No,
25,male,High School,139035,7,RENT,24250,HOMEIMPROVEMENT,11.36,0.17,2,633,No,
23,male,High School,45954,4,RENT,8000,DEBTCONSOLIDATION,14.26,0.17,4,696,Yes,
34,male,Bachelor,37054,11,RENT,14975,HOMEIMPROVEMENT,12.53,0.4,10,662,No,
24,male,Bachelor,39031,3,RENT,6892,DEBTCONSOLIDATION,12.39,0.18,3,722,No,
26,male,High School,79616,0,MORTGAGE,10800,MEDICAL,12.21,0.14,3,661,No,
23,male,Associate,67358,0,OWN,1000,VENTURE,11.49,0.01,4,634,No,
22,male,High School,73006,2,MORTGAGE,3000,HOMEIMPROVEMENT,12.64,0.04,3,625,No,
24,female,Associate,56279,0,RENT,10800,VENTURE,13.16,0.19,4,633,Yes,
24,male,High School,66944,0,MORTGAGE,8000,HOMEIMPROVEMENT,8,0.12,2,512,Yes,
33,female,Bachelor,43032,10,MORTGAGE,8000,MEDICAL,8.32,0.19,6,666,No,
38,male,Master,51098,14,RENT,2000,PERSONAL,10.38,0.04,17,707,No,
26,female,Associate,19119,6,RENT,4793,PERSONAL,8.58,0.25,4,581,No,
23,male,Associate,72868,0,MORTGAGE,15000,VENTURE,15.96,0.21,3,653,Yes,
24,female,High School,123334,0,MORTGAGE,9800,VENTURE,10.36,0.08,4,602,Yes,
26,female,High School,118368,5,MORTGAGE,12000,MEDICAL,8.49,0.1,3,641,No,
28,female,Associate,75758,3,MORTGAGE,3824,HOMEIMPROVEMENT,6.89,0.05,6,669,No,
27,female,Associate,103394,6,MORTGAGE,3800,MEDICAL,6.03,0.04,8,613,Yes,
23,male,High School,90999,0,MORTGAGE,6000,MEDICAL,10.99,0.07,3,636,Yes,
28,male,Master,133452,1,MORTGAGE,4800,DEBTCONSOLIDATION,7.51,0.04,9,675,No,
26,female,Associate,119937,2,MORTGAGE,8000,VENTURE,14.91,0.07,4,705,No,
35,male,Master,270926,13,MORTGAGE,5000,VENTURE,7.49,0.02,9,676,No,
33,male,Master,77743,8,MORTGAGE,3200,DEBTCONSOLIDATION,5.42,0.04,6,633,Yes,
25,male,Bachelor,72854,0,RENT,12500,PERSONAL,11.49,0.17,4,612,No,
30,male,Associate,19783,10,MORTGAGE,6250,DEBTCONSOLIDATION,5.79,0.32,6,621,No,
29,male,High School,36786,6,MORTGAGE,4000,EDUCATION,11.01,0.11,6,572,No,
26,male,Bachelor,52537,5,RENT,8500,MEDICAL,10.2,0.16,2,638,Yes,
27,female,Associate,113466,3,MORTGAGE,16000,DEBTCONSOLIDATION,11.62,0.14,5,642,Yes,
32,male,Master,163262,9,MORTGAGE,15000,EDUCATION,12.99,0.09,10,660,Yes,
22,female,Associate,81181,0,MORTGAGE,4000,VENTURE,6.76,0.05,3,503,Yes,
33,male,Master,64802,9,RENT,12000,MEDICAL,12.84,0.19,5,572,Yes,
32,female,Bachelor,109216,9,RENT,25000,PERSONAL,9.99,0.23,7,717,No,
23,male,High School,75866,4,RENT,16000,MEDICAL,15,0.21,3,632,No,
24,female,High School,58573,0,RENT,2800,VENTURE,12.53,0.05,4,647,Yes,
22,female,High School,93314,0,MORTGAGE,21000,EDUCATION,11.48,0.23,3,503,Yes,
44,male,High School,118400,21,RENT,5000,HOMEIMPROVEMENT,15.96,0.04,13,683,Yes,
29,male,Bachelor,34551,9,OWN,11000,EDUCATION,8.49,0.32,8,607,No,
29,male,High School,89960,6,MORTGAGE,25000,VENTURE,11.49,0.28,6,549,Yes,
25,male,Master,115940,3,RENT,17500,HOMEIMPROVEMENT,11.71,0.15,2,622,Yes,
23,male,High School,45268,2,OWN,10000,MEDICAL,7.51,0.22,3,543,Yes,
24,male,Master,221195,1,MORTGAGE,20235,DEBTCONSOLIDATION,11.84,0.09,4,708,No,
32,male,Associate,18468,13,RENT,3000,PERSONAL,13.98,0.16,8,594,No,
35,male,Bachelor,199121,10,MORTGAGE,8000,VENTURE,11.49,0.04,8,660,Yes,
22,female,High School,60643,0,MORTGAGE,12800,EDUCATION,7.88,0.21,3,586,Yes,
26,male,Associate,49016,3,RENT,5000,DEBTCONSOLIDATION,10.07,0.1,3,594,No,
24,male,High School,87440,1,RENT,4800,HOMEIMPROVEMENT,7.14,0.05,2,557,Yes,
29,male,Doctorate,41800,5,RENT,6000,EDUCATION,14.09,0.14,7,575,Yes,
23,female,Bachelor,35750,0,RENT,10000,DEBTCONSOLIDATION,18.27,0.28,4,582,No,
27,male,Master,135448,4,MORTGAGE,15000,EDUCATION,13.49,0.11,8,732,Yes,
24,female,Associate,96975,4,MORTGAGE,25000,PERSONAL,14.46,0.26,2,619,Yes,
22,male,Associate,76758,0,MORTGAGE,10500,PERSONAL,9.99,0.14,2,646,No,
23,male,Bachelor,119097,3,MORTGAGE,10000,EDUCATION,11.14,0.08,4,679,Yes,
30,male,High School,79088,7,MORTGAGE,2000,MEDICAL,7.63,0.03,7,687,Yes,
27,female,Bachelor,42069,4,MORTGAGE,10625,VENTURE,13.47,0.25,10,585,No,
25,male,Associate,94575,2,RENT,24000,PERSONAL,15.92,0.25,5,615,No,
25,male,Associate,37013,3,OWN,11500,HOMEIMPROVEMENT,11.36,0.31,4,693,No,
21,male,Associate,34862,0,OWN,4000,VENTURE,7.88,0.11,3,620,Yes,
24,female,High School,54941,0,MORTGAGE,4650,DEBTCONSOLIDATION,10,0.08,2,588,Yes,
31,female,High School,109313,7,MORTGAGE,14400,MEDICAL,7.66,0.13,6,657,Yes,
31,female,Bachelor,100299,7,OTHER,6000,DEBTCONSOLIDATION,12.09,0.06,9,671,No,
46,female,Associate,60995,23,MORTGAGE,3000,PERSONAL,8.59,0.05,13,652,Yes,
32,male,Bachelor,75414,9,MORTGAGE,20000,EDUCATION,11.36,0.27,9,676,Yes,
26,female,Associate,53842,3,RENT,18225,HOMEIMPROVEMENT,14.91,0.34,4,663,No,
48,male,High School,24526,26,RENT,2000,PERSONAL,13.47,0.08,12,508,Yes,
28,male,Bachelor,64521,7,MORTGAGE,17050,HOMEIMPROVEMENT,12.42,0.26,7,629,No,
37,male,Associate,240948,15,MORTGAGE,6000,DEBTCONSOLIDATION,5.42,0.02,14,627,No,
28,male,High School,41703,3,RENT,9600,MEDICAL,10.99,0.23,7,605,Yes,
28,male,Master,96921,6,MORTGAGE,3000,MEDICAL,5.91,0.03,4,653,Yes,
26,female,High School,18488,3,RENT,3200,MEDICAL,12.21,0.17,2,634,No,
25,female,High School,80376,0,RENT,5050,HOMEIMPROVEMENT,11.49,0.06,2,515,No,
27,female,High School,79247,3,RENT,18000,HOMEIMPROVEMENT,8.87,0.23,5,609,Yes,
30,female,Associate,60756,6,OWN,5000,HOMEIMPROVEMENT,5.99,0.08,10,685,No,
27,male,High School,64669,3,MORTGAGE,2500,DEBTCONSOLIDATION,9.91,0.04,3,646,No,
31,male,Master,92092,6,MORTGAGE,12000,EDUCATION,15.96,0.13,5,651,No,
21,female,Master,44124,0,RENT,10000,MEDICAL,13.22,0.23,4,615,No,
25,male,Bachelor,41387,5,RENT,8000,MEDICAL,11.38,0.19,5,677,No,
24,female,Master,111380,1,MORTGAGE,11000,VENTURE,10.99,0.1,3,530,Yes,
22,male,Associate,54936,2,MORTGAGE,5000,EDUCATION,8,0.09,3,677,No,
22,female,Bachelor,60583,1,MORTGAGE,5200,EDUCATION,6.62,0.09,3,560,Yes,
25,male,Bachelor,198923,3,RENT,14950,EDUCATION,6.62,0.08,3,602,Yes,
27,male,Master,91233,2,MORTGAGE,15600,VENTURE,11.32,0.17,5,706,Yes,
33,male,Master,90905,10,MORTGAGE,12000,EDUCATION,10.7,0.13,6,688,No,
29,female,Master,75150,9,RENT,15000,VENTURE,6.91,0.2,10,732,Yes,
23,male,Bachelor,52708,0,RENT,5500,DEBTCONSOLIDATION,11.89,0.1,4,622,Yes,
22,male,Master,106685,0,MORTGAGE,21000,DEBTCONSOLIDATION,6.17,0.2,2,588,Yes,
38,female,Associate,54871,14,RENT,5000,MEDICAL,12.68,0.09,13,586,Yes,
32,female,High School,49208,10,OWN,7000,VENTURE,12.68,0.14,10,614,No,
26,male,Associate,116338,2,MORTGAGE,20000,MEDICAL,11.11,0.17,4,621,Yes,
24,female,High School,241181,0,RENT,12000,VENTURE,12.69,0.05,2,654,Yes,
31,male,Associate,13777,8,RENT,2000,MEDICAL,14.72,0.15,6,677,No,
29,female,Associate,120909,5,RENT,4000,HOMEIMPROVEMENT,11.01,0.03,7,616,Yes,
23,male,Bachelor,53620,3,RENT,7500,VENTURE,16,0.14,4,645,No,
28,male,High School,57494,2,RENT,3662,MEDICAL,10.08,0.06,10,574,Yes,
24,male,Bachelor,109035,4,MORTGAGE,24000,HOMEIMPROVEMENT,17.56,0.22,3,601,Yes,
28,male,Bachelor,36862,7,RENT,5000,MEDICAL,9.88,0.14,8,673,No,
24,male,Bachelor,23960,0,RENT,5600,DEBTCONSOLIDATION,8.9,0.23,2,672,No,
36,female,Master,85410,11,MORTGAGE,6000,DEBTCONSOLIDATION,5.42,0.07,16,594,Yes,
38,male,Bachelor,48984,11,RENT,18258,EDUCATION,12.41,0.37,17,713,No,
33,male,Bachelor,46888,9,MORTGAGE,10000,VENTURE,9.97,0.21,10,639,Yes,
25,male,Associate,174855,2,MORTGAGE,7500,PERSONAL,10.08,0.04,2,685,Yes,
31,female,Master,34769,10,RENT,1500,PERSONAL,11.11,0.04,5,639,No,
24,female,Master,65464,3,RENT,4025,EDUCATION,6.76,0.06,2,635,Yes,
29,male,Bachelor,72751,9,RENT,10000,EDUCATION,11.97,0.14,5,699,No,
30,male,Master,73298,5,RENT,8000,MEDICAL,7.66,0.11,5,630,Yes,
21,male,Associate,36735,2,RENT,13750,DEBTCONSOLIDATION,15.05,0.37,4,678,No,
35,male,Associate,23754,8,RENT,3500,VENTURE,9.32,0.15,6,687,No,
26,male,Bachelor,144791,5,MORTGAGE,10000,MEDICAL,5.44,0.07,3,683,No,
31,male,Associate,98382,7,MORTGAGE,10000,PERSONAL,7.21,0.1,10,630,No,
28,male,High School,68116,4,RENT,5036,MEDICAL,12.66,0.07,5,668,No,
27,female,Bachelor,26875,0,RENT,6000,VENTURE,6.53,0.22,6,627,No,
22,female,High School,61029,0,RENT,25000,VENTURE,12.23,0.41,3,623,No,
31,male,High School,78939,10,MORTGAGE,5000,HOMEIMPROVEMENT,6.03,0.06,9,670,Yes,
30,female,Associate,85262,6,MORTGAGE,31825,MEDICAL,12.69,0.37,8,692,Yes,
24,female,Associate,89059,2,RENT,5000,HOMEIMPROVEMENT,12.99,0.06,4,660,Yes,
25,male,Master,89071,2,RENT,12000,EDUCATION,7.49,0.13,3,692,Yes,
24,male,Bachelor,85930,0,OWN,14000,PERSONAL,10.99,0.16,3,667,No,
22,female,Associate,64421,0,OWN,2250,VENTURE,10.62,0.03,3,599,Yes,
26,male,Associate,64317,0,RENT,5700,DEBTCONSOLIDATION,11.12,0.09,2,658,Yes,
27,female,Bachelor,29724,5,RENT,8000,PERSONAL,11.01,0.27,8,644,No,
29,female,Bachelor,23827,8,RENT,4000,DEBTCONSOLIDATION,9.46,0.17,6,687,No,
30,female,High School,157211,9,MORTGAGE,4000,DEBTCONSOLIDATION,11.01,0.03,8,651,No,
26,male,High School,55015,0,RENT,1500,MEDICAL,6.92,0.03,3,569,Yes,
35,male,Master,56362,7,RENT,10000,EDUCATION,15.05,0.18,6,663,Yes,
25,female,Bachelor,56059,0,RENT,7200,DEBTCONSOLIDATION,11.01,0.13,3,645,Yes,
26,male,Bachelor,104390,6,MORTGAGE,9250,DEBTCONSOLIDATION,11.12,0.09,4,682,No,
23,female,Master,39334,0,MORTGAGE,2500,HOMEIMPROVEMENT,12.8,0.06,3,643,No,
27,male,Bachelor,52470,2,MORTGAGE,3600,EDUCATION,14.68,0.07,4,700,No,
21,female,Bachelor,45101,0,MORTGAGE,1000,DEBTCONSOLIDATION,14.61,0.02,2,658,No,
25,female,High School,108913,3,MORTGAGE,6000,MEDICAL,6.99,0.06,3,536,Yes,
25,male,Bachelor,76793,2,MORTGAGE,20000,HOMEIMPROVEMENT,9.99,0.26,2,650,Yes,
23,male,Bachelor,102858,2,MORTGAGE,20000,EDUCATION,13.22,0.19,4,576,Yes,
25,female,Associate,27190,4,RENT,5087,PERSONAL,14.4,0.19,3,627,No,
26,male,Master,65861,0,RENT,16000,VENTURE,14.83,0.24,2,638,No,
26,female,Bachelor,112660,2,MORTGAGE,25000,DEBTCONSOLIDATION,16,0.22,2,687,No,
27,male,High School,71582,6,MORTGAGE,4000,MEDICAL,5.79,0.06,6,649,Yes,
23,male,Bachelor,84897,2,RENT,15000,EDUCATION,10.91,0.18,2,609,Yes,
27,male,High School,141354,4,RENT,10000,EDUCATION,8,0.07,10,554,Yes,
25,female,High School,74354,0,RENT,6000,MEDICAL,11.01,0.08,3,494,Yes,
23,female,Associate,180837,0,MORTGAGE,9600,DEBTCONSOLIDATION,6.92,0.05,2,687,No,
22,female,Bachelor,34748,0,OWN,1000,MEDICAL,12.95,0.03,4,645,Yes,
30,male,Bachelor,51374,6,RENT,5000,MEDICAL,14.96,0.1,7,659,Yes,
21,female,Associate,64263,0,MORTGAGE,18000,VENTURE,13.8,0.28,3,663,No,
28,female,Bachelor,55136,6,MORTGAGE,6000,VENTURE,5.42,0.11,9,651,Yes,
26,male,Associate,84415,4,RENT,4075,PERSONAL,5.42,0.05,3,600,No,
29,female,Associate,153118,10,MORTGAGE,24250,MEDICAL,11.36,0.16,10,625,No,
23,male,High School,66759,2,RENT,8000,VENTURE,13.11,0.12,3,653,No,
31,female,Bachelor,33101,7,MORTGAGE,6500,EDUCATION,11.11,0.2,7,700,Yes,
29,female,Bachelor,124568,4,MORTGAGE,7000,EDUCATION,11.01,0.06,9,639,Yes,
22,male,High School,54438,0,RENT,4000,HOMEIMPROVEMENT,5.99,0.07,4,661,No,
26,female,High School,131008,1,MORTGAGE,9000,PERSONAL,5.79,0.07,2,588,No,
44,female,Bachelor,97317,17,MORTGAGE,25000,VENTURE,15.33,0.26,17,694,Yes,
27,female,Bachelor,90730,3,MORTGAGE,20150,PERSONAL,11.36,0.22,6,665,Yes,
23,male,Associate,59670,1,RENT,6000,PERSONAL,7.9,0.1,3,521,Yes,
21,male,High School,43942,0,RENT,10000,MEDICAL,10.74,0.23,4,540,Yes,
28,female,Bachelor,47987,5,RENT,6500,VENTURE,11.89,0.14,6,654,No,
22,male,Bachelor,22169,0,RENT,3000,DEBTCONSOLIDATION,7.9,0.14,3,660,No,
25,female,Associate,146223,3,MORTGAGE,13000,VENTURE,11.01,0.09,2,669,Yes,
35,female,Bachelor,132806,13,MORTGAGE,12000,HOMEIMPROVEMENT,11.51,0.09,8,579,Yes,
23,female,Bachelor,35390,0,OWN,2000,VENTURE,10.37,0.06,3,658,Yes,
21,male,High School,24786,0,RENT,6400,PERSONAL,10.99,0.26,3,522,No,
34,female,Associate,44083,9,RENT,9500,DEBTCONSOLIDATION,8.59,0.22,8,649,No,
66,male,Bachelor,51412,45,RENT,6476,MEDICAL,10.05,0.13,24,733,No,
27,male,Bachelor,64583,8,MORTGAGE,5600,EDUCATION,11.86,0.09,6,672,Yes,
24,female,Master,58722,0,RENT,10000,EDUCATION,7.14,0.17,3,634,No,
24,female,High School,145176,1,MORTGAGE,12000,EDUCATION,11.01,0.08,4,687,Yes,
24,male,Bachelor,182130,0,RENT,2424,EDUCATION,7.62,0.01,3,661,Yes,
43,male,High School,60731,15,RENT,4500,PERSONAL,10.74,0.07,16,628,Yes,
38,female,Associate,149247,18,RENT,12000,MEDICAL,7.74,0.08,14,676,No,
26,male,Associate,126963,3,MORTGAGE,12000,DEBTCONSOLIDATION,11.59,0.09,2,629,No,
27,male,Bachelor,61144,1,RENT,15000,VENTURE,10.42,0.25,5,653,Yes,
22,male,Associate,45723,0,RENT,4500,VENTURE,11.03,0.1,2,517,Yes,
27,male,High School,76839,3,MORTGAGE,4500,DEBTCONSOLIDATION,8.88,0.06,7,540,No,
24,male,High School,64255,4,RENT,6000,HOMEIMPROVEMENT,9.91,0.09,4,611,Yes,
24,female,Bachelor,61074,6,RENT,11200,VENTURE,13.85,0.18,3,705,Yes,
39,female,Associate,142546,15,RENT,7500,HOMEIMPROVEMENT,13.24,0.05,14,622,No,
22,female,Associate,60547,1,MORTGAGE,20000,EDUCATION,11.48,0.33,2,672,Yes,
29,female,Bachelor,63397,4,RENT,11000,HOMEIMPROVEMENT,15.62,0.17,10,710,No,
25,female,Associate,43243,7,RENT,5000,MEDICAL,10.36,0.12,3,640,Yes,
27,male,High School,75530,2,RENT,12000,PERSONAL,15.79,0.16,4,565,Yes,
24,male,Bachelor,37141,2,RENT,6000,EDUCATION,11.71,0.16,4,689,No,
23,male,Bachelor,72786,0,MORTGAGE,17500,DEBTCONSOLIDATION,7.71,0.24,4,674,Yes,
30,female,Bachelor,77597,6,MORTGAGE,8000,MEDICAL,7.05,0.1,6,653,Yes,
